,Group,Student,add-loc-12,change-files-12,delete-loc-12,improve-novel-12,improve-novel-15,improve-novel-23,improve-novel-34,improve-novel-45,improve-tech-12,improve-tech-15,improve-tech-23,improve-tech-34,improve-tech-45,improve-total-12,improve-total-15,improve-total-23,improve-total-34,improve-total-45,improve-ur-12,improve-ur-15,improve-ur-23,improve-ur-34,improve-ur-45,improve-vis-12,improve-vis-15,improve-vis-23,improve-vis-34,improve-vis-45,infovis-phase1,infovis-phase2,infovis-phase3,infovis-phase4,infovis-phase5,novelty-phase1,novelty-phase2,novelty-phase3,novelty-phase4,novelty-phase5,tech-phase1,tech-phase2,tech-phase3,tech-phase4,tech-phase5,total-phase1,total-phase2,total-phase3,total-phase4,total-phase5,user-requirement-phase1,user-requirement-phase2,user-requirement-phase3,user-requirement-phase4,user-requirement-phase5
54,1.0,stevenbustos,,,,-62.5,7.5,0.0,0.0,70.0,37.5,62.5,0.0,12.5,12.5,-29.17,65.83000000000001,0.0,12.5,82.50000000000001,0.0,0.0,0.0,0.0,0.0,-4.170000000000002,-4.170000000000002,0.0,0.0,0.0,37.5,33.33,33.33,33.33,33.33,62.5,0.0,0.0,0.0,70.0,12.5,50.0,50.0,62.5,75.0,132.5,103.33,103.33,115.83,198.33,20.0,20.0,20.0,20.0,20.0
55,1.0,jufcontrerasco,,,,-37.5,-12.5,0.0,0.0,25.0,50.0,75.0,0.0,25.0,0.0,16.659999999999997,172.5,20.000000000000014,33.339999999999975,102.50000000000003,0.0,60.0,20.0,0.0,40.0,4.159999999999997,50.0,0.0,8.340000000000003,37.5,29.17,33.33,33.33,41.67,79.17,62.5,25.0,25.0,25.0,50.0,0.0,50.0,50.0,75.0,75.0,91.67,108.33,128.33,161.67,264.17,0.0,0.0,20.0,20.0,60.0
56,1.0,dsbarrerag,,,,62.5,66.67,0.0,-12.5,16.67,25.0,37.5,0.0,12.5,0.0,107.49999999999997,104.16999999999999,-8.329999999999984,-40.0,45.0,20.0,0.0,0.0,-40.0,20.0,0.0,0.0,-8.329999999999998,0.0,8.329999999999998,70.83,70.83,62.5,62.5,70.83,25.0,87.5,87.5,75.0,91.67,50.0,75.0,75.0,87.5,87.5,225.83,333.33,325.0,285.0,330.0,80.0,100.0,100.0,60.0,80.0
57,1.0,wolfstain,,,,62.5,56.25,0.0,0.0,-6.25,50.0,62.5,12.5,0.0,0.0,116.66000000000001,122.91000000000001,4.1699999999999875,8.330000000000013,-6.25,0.0,0.0,0.0,0.0,0.0,4.159999999999997,4.159999999999997,-8.329999999999998,8.329999999999998,0.0,29.17,33.33,25.0,33.33,33.33,0.0,62.5,62.5,62.5,56.25,25.0,75.0,87.5,87.5,87.5,74.17,190.83,195.0,203.33,197.08,20.0,20.0,20.0,20.0,20.0
58,1.0,miaborjaac,,,,0.0,85.0,87.5,-7.5,5.0,0.0,25.0,12.5,0.0,12.5,-4.170000000000002,203.32999999999998,185.0,0.8400000000000318,21.659999999999968,0.0,60.0,60.0,0.0,0.0,-4.170000000000002,33.33,25.0,8.340000000000003,4.159999999999997,37.5,33.33,58.33,66.67,70.83,0.0,0.0,87.5,80.0,85.0,62.5,62.5,75.0,75.0,87.5,120.0,115.83,300.83,301.67,323.33,20.0,20.0,80.0,80.0,80.0
59,1.0,ivdgonzalezco,,,,0.0,87.5,0.0,0.0,87.5,75.0,75.0,0.0,0.0,0.0,128.33,312.5,-4.160000000000011,40.83,147.5,20.0,100.0,0.0,20.0,60.0,33.33,50.0,-4.159999999999997,20.83,0.0,0.0,33.33,29.17,50.0,50.0,0.0,0.0,0.0,0.0,87.5,0.0,75.0,75.0,75.0,75.0,0.0,128.33,124.17,165.0,312.5,0.0,20.0,20.0,40.0,100.0
60,1.0,maikellPardo,,,,0.0,0.0,0.0,0.0,0.0,-25.0,-37.5,-12.5,25.0,-25.0,-25.0,-25.0,-4.170000000000002,16.67,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,8.329999999999998,-8.329999999999998,12.5,25.0,25.0,33.33,25.0,37.5,25.0,25.0,25.0,25.0,25.0,37.5,12.5,0.0,25.0,0.0,87.5,62.5,58.33,75.0,62.5,0.0,0.0,0.0,0.0,0.0
61,1.0,Christian7sr,,,,0.0,0.0,0.0,0.0,0.0,37.5,50.0,12.5,0.0,0.0,37.5,50.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.17,29.17,29.17,29.17,29.17,0.0,0.0,0.0,0.0,0.0,25.0,62.5,75.0,75.0,75.0,74.17,111.67,124.17,124.17,124.17,20.0,20.0,20.0,20.0,20.0
62,1.0,jsnarvaezb,,,,12.5,-12.5,12.5,-12.5,-25.0,12.5,37.5,0.0,12.5,12.5,33.33000000000001,37.5,20.830000000000013,15.839999999999975,-32.5,0.0,0.0,0.0,20.0,-20.0,8.329999999999998,12.5,8.329999999999998,-4.159999999999997,0.0,41.67,50.0,58.33,54.17,54.17,62.5,75.0,87.5,75.0,50.0,50.0,62.5,62.5,75.0,87.5,174.17,207.5,228.33,244.17,211.67,20.0,20.0,20.0,40.0,20.0
63,1.0,gfalbarracinr,,,,-25.0,-25.0,0.0,0.0,0.0,25.0,62.5,12.5,0.0,25.0,0.0,37.5,12.5,-25.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,25.0,25.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,12.5,37.5,50.0,50.0,75.0,62.5,62.5,75.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0
64,1.0,aldiazve,,,,12.5,37.5,18.75,-10.420000000000002,16.67,37.5,50.0,0.0,12.5,0.0,90.83000000000001,116.66999999999999,18.75,30.419999999999987,-23.330000000000013,20.0,0.0,0.0,20.0,-40.0,20.83,29.17,0.0,8.340000000000003,0.0,25.0,45.83,45.83,54.17,54.17,37.5,50.0,68.75,58.33,75.0,37.5,75.0,75.0,87.5,87.5,120.0,210.83,229.58,260.0,236.67,20.0,40.0,40.0,60.0,20.0
65,1.0,diegoaguevarar,,,,37.5,75.0,37.5,-25.0,25.0,25.0,37.5,0.0,0.0,12.5,131.67,230.0,105.83000000000001,-12.5,5.0,40.0,80.0,60.0,0.0,-20.0,29.17,37.5,8.329999999999998,12.5,-12.5,25.0,54.17,62.5,75.0,62.5,12.5,50.0,87.5,62.5,87.5,50.0,75.0,75.0,75.0,87.5,87.5,219.17,325.0,312.5,317.5,0.0,40.0,100.0,100.0,80.0
66,1.0,fevargasmo,,,,25.0,75.0,75.0,-25.0,0.0,25.0,25.0,0.0,0.0,0.0,-35.83000000000001,75.0,184.16,-64.99999999999997,-8.330000000000013,-40.0,0.0,80.0,-40.0,0.0,-45.83,-25.0,29.159999999999997,0.0,-8.329999999999998,75.0,29.17,58.33,58.33,50.0,0.0,25.0,100.0,75.0,75.0,50.0,75.0,75.0,75.0,75.0,165.0,129.17,313.33,248.33,240.0,40.0,0.0,80.0,40.0,40.0
67,1.0,jmhurtadoc,,,,-37.5,-12.5,25.0,0.0,0.0,-37.5,-37.5,0.0,0.0,0.0,-75.0,-41.67,33.33,-4.159999999999997,4.159999999999997,0.0,0.0,0.0,0.0,0.0,0.0,8.329999999999998,8.329999999999998,-4.159999999999997,4.159999999999997,25.0,25.0,33.33,29.17,33.33,37.5,0.0,25.0,25.0,25.0,100.0,62.5,62.5,62.5,62.5,162.5,87.5,120.83,116.67,120.83,0.0,0.0,0.0,0.0,0.0
68,1.0,anfmorenoso,,,,-40.0,12.5,0.0,50.0,2.5,62.5,87.5,0.0,12.5,12.5,18.33,120.0,0.0,62.500000000000014,39.16999999999999,0.0,20.0,0.0,0.0,20.0,-4.170000000000002,0.0,0.0,0.0,4.170000000000002,37.5,33.33,33.33,33.33,37.5,40.0,0.0,0.0,50.0,52.5,0.0,62.5,62.5,75.0,87.5,97.5,115.83,115.83,178.33,217.5,20.0,20.0,20.0,20.0,40.0
69,1.0,nabautistal,,,,0.0,62.5,0.0,0.0,62.5,37.5,50.0,-12.5,0.0,25.0,41.67,137.5,-12.5,4.159999999999997,104.17,0.0,0.0,0.0,0.0,0.0,4.170000000000002,25.0,0.0,4.159999999999997,16.67,25.0,29.17,29.17,33.33,50.0,0.0,0.0,0.0,0.0,62.5,12.5,50.0,37.5,37.5,62.5,57.5,99.17,86.67,90.83,195.0,20.0,20.0,20.0,20.0,20.0
70,1.0,crigar,,,,0.0,0.0,0.0,0.0,0.0,25.0,12.5,-12.5,25.0,-25.0,25.0,12.5,-12.5,25.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,50.0,37.5,62.5,37.5,70.0,95.0,82.5,107.5,82.5,20.0,20.0,20.0,20.0,20.0
71,1.0,jiapulidoar,,,,33.33,25.0,0.0,0.0,-8.329999999999998,12.5,12.5,0.0,0.0,0.0,37.50000000000003,90.83000000000001,25.0,-4.170000000000016,32.5,0.0,20.0,0.0,0.0,20.0,-8.329999999999998,33.33,25.0,-4.170000000000002,20.83,50.0,41.67,66.67,62.5,83.33,41.67,75.0,75.0,75.0,66.67,87.5,100.0,100.0,100.0,100.0,219.17,256.67,281.67,277.5,310.0,40.0,40.0,40.0,40.0,60.0
72,1.0,jsviveroj,,,,25.0,72.5,62.5,-12.5,-2.5,25.0,50.0,12.5,0.0,12.5,50.000000000000014,228.34000000000003,139.99999999999997,-12.5,50.84000000000003,0.0,60.0,40.0,0.0,20.0,0.0,45.84,25.0,0.0,20.840000000000003,33.33,33.33,58.33,58.33,79.17,0.0,25.0,87.5,75.0,72.5,50.0,75.0,87.5,87.5,100.0,103.33,153.33,293.33,280.83,331.67,20.0,20.0,60.0,60.0,80.0
73,1.0,daandradec,,,,25.0,32.5,-25.0,6.25,26.25,37.5,25.0,12.5,-25.0,0.0,175.82999999999998,199.17000000000002,-72.49999999999997,77.91999999999999,17.920000000000016,80.0,100.0,-60.0,80.0,0.0,33.33,41.67,0.0,16.67,-8.329999999999998,25.0,58.33,58.33,75.0,66.67,62.5,87.5,62.5,68.75,95.0,50.0,87.5,100.0,75.0,75.0,137.5,313.33,240.83,318.75,336.67,0.0,80.0,20.0,100.0,100.0
74,1.0,jcrubioa,,,,87.5,81.25,-6.25,-6.25,6.25,0.0,0.0,0.0,0.0,0.0,50.83000000000001,109.58000000000001,17.919999999999987,10.410000000000025,30.419999999999987,-20.0,20.0,20.0,0.0,20.0,-16.67,8.329999999999998,4.170000000000002,16.659999999999997,4.170000000000002,41.67,25.0,29.17,45.83,50.0,0.0,87.5,81.25,75.0,81.25,75.0,75.0,75.0,75.0,75.0,136.67,187.5,205.42,215.83,246.25,20.0,0.0,20.0,20.0,40.0
75,1.0,joahernandezca,,,,-62.5,-37.5,25.0,0.0,0.0,0.0,12.5,0.0,0.0,12.5,-75.0,11.669999999999987,33.33,24.17,29.169999999999987,0.0,20.0,0.0,20.0,0.0,-12.5,16.67,8.329999999999998,4.170000000000002,16.67,37.5,25.0,33.33,37.5,54.17,62.5,0.0,25.0,25.0,25.0,50.0,50.0,50.0,50.0,62.5,150.0,75.0,108.33,132.5,161.67,0.0,0.0,0.0,20.0,20.0
76,1.0,ItsNavi,,,,0.0,0.0,0.0,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.0,Zeugmax,,,,0.0,0.0,0.0,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.0,kastellanos,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.0,JairVillalba,,,,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,12.5,0.0,12.5,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,62.5,62.5,62.5,75.0,62.5,62.5,62.5,62.5,75.0,0.0,0.0,0.0,0.0,0.0
80,2.0,jusherrerama,,,,50.0,0.0,-50.0,0.0,0.0,37.5,50.0,0.0,0.0,12.5,79.16999999999999,37.5,-41.66999999999999,-12.5,12.5,0.0,0.0,0.0,0.0,0.0,-8.329999999999998,-12.5,8.329999999999998,-12.5,0.0,37.5,29.17,37.5,25.0,25.0,0.0,50.0,0.0,0.0,0.0,25.0,62.5,62.5,62.5,75.0,82.5,161.67,120.0,107.5,120.0,20.0,20.0,20.0,20.0,20.0
81,2.0,bdvegat,,,,0.0,0.0,0.0,0.0,0.0,50.0,62.5,0.0,0.0,12.5,95.0,107.5,0.0,0.0,12.5,20.0,20.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,62.5,0.0,95.0,95.0,95.0,107.5,0.0,20.0,20.0,20.0,20.0
82,2.0,Phoenixest,,,,0.0,0.0,0.0,0.0,0.0,37.5,25.0,-12.5,0.0,0.0,37.5,0.8299999999999983,-16.67,0.0,-20.0,0.0,-20.0,0.0,0.0,-20.0,0.0,-4.170000000000002,-4.170000000000002,0.0,0.0,29.17,29.17,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,37.5,25.0,25.0,25.0,74.17,111.67,95.0,95.0,75.0,20.0,20.0,20.0,20.0,0.0
83,2.0,HashNick,,,,25.0,25.0,-25.0,0.0,25.0,50.0,37.5,-12.5,0.0,0.0,108.33,152.5,-5.0,28.33999999999999,20.830000000000013,0.0,40.0,20.0,20.0,0.0,33.33,50.0,12.5,8.340000000000003,-4.170000000000002,0.0,33.33,45.83,54.17,50.0,0.0,25.0,0.0,0.0,25.0,0.0,50.0,37.5,37.5,37.5,0.0,108.33,103.33,131.67,152.5,0.0,0.0,20.0,40.0,40.0
84,2.0,ccvacad,,,,0.0,80.0,0.0,0.0,80.0,12.5,87.5,-12.5,0.0,87.5,12.5,314.17,-12.5,0.0,314.17,0.0,80.0,0.0,0.0,80.0,0.0,66.67,0.0,0.0,66.67,0.0,0.0,0.0,0.0,66.67,0.0,0.0,0.0,0.0,80.0,0.0,12.5,0.0,0.0,87.5,0.0,12.5,0.0,0.0,314.17,0.0,0.0,0.0,0.0,80.0
85,2.0,joaortizro,,,,87.5,87.5,0.0,-25.0,25.0,25.0,25.0,0.0,0.0,0.0,160.82999999999998,217.5,36.670000000000016,-25.0,45.0,40.0,80.0,20.0,0.0,20.0,8.329999999999998,25.0,16.67,0.0,0.0,25.0,33.33,50.0,50.0,50.0,0.0,87.5,87.5,62.5,87.5,62.5,87.5,87.5,87.5,87.5,107.5,268.33,305.0,280.0,325.0,20.0,60.0,80.0,80.0,100.0
86,2.0,juasmartinezbel,,,,25.0,12.5,0.0,0.0,-12.5,0.0,12.5,0.0,0.0,12.5,45.00000000000003,85.83000000000001,-3.340000000000032,27.5,16.670000000000016,20.0,40.0,-20.0,40.0,0.0,0.0,20.83,16.659999999999997,-12.5,16.67,54.17,54.17,70.83,58.33,75.0,62.5,87.5,87.5,87.5,75.0,75.0,75.0,75.0,75.0,87.5,251.67,296.67,293.33,320.83,337.5,60.0,80.0,60.0,100.0,100.0
87,2.0,mdbelloc,,,,0.0,0.0,0.0,0.0,0.0,37.5,37.5,0.0,0.0,0.0,33.33,45.83,8.330000000000013,-4.160000000000025,8.330000000000013,0.0,0.0,0.0,0.0,0.0,-4.170000000000002,8.329999999999998,8.329999999999998,-4.159999999999997,8.329999999999998,29.17,25.0,33.33,29.17,37.5,25.0,25.0,25.0,25.0,25.0,37.5,75.0,75.0,75.0,75.0,91.67,125.0,133.33,129.17,137.5,0.0,0.0,0.0,0.0,0.0
88,2.0,diegocruz10,,,,0.0,25.0,0.0,0.0,25.0,25.0,12.5,-12.5,0.0,0.0,37.500000000000014,37.500000000000014,-16.66000000000001,-5.0,21.66000000000001,0.0,0.0,0.0,20.0,-20.0,12.5,0.0,-4.159999999999997,-25.0,16.659999999999997,45.83,58.33,54.17,29.17,45.83,0.0,0.0,0.0,0.0,25.0,25.0,50.0,37.5,37.5,37.5,90.83,128.33,111.67,106.67,128.33,20.0,20.0,20.0,40.0,20.0
89,2.0,crarojasca,,,,0.0,0.0,0.0,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,45.0,57.5,45.0,45.0,45.0,20.0,20.0,20.0,20.0,20.0
90,2.0,sagilm,,,,0.0,62.5,62.5,0.0,0.0,12.5,37.5,12.5,0.0,12.5,20.83,128.33,75.00000000000001,4.1699999999999875,28.330000000000013,0.0,20.0,0.0,0.0,20.0,8.329999999999998,8.329999999999998,0.0,4.170000000000002,-4.170000000000002,25.0,33.33,33.33,37.5,33.33,0.0,0.0,62.5,62.5,62.5,25.0,37.5,50.0,50.0,62.5,50.0,70.83,145.83,150.0,178.33,0.0,0.0,0.0,0.0,20.0
91,2.0,idrojasf,,,,-37.5,-37.5,-25.0,0.0,25.0,-25.0,12.5,0.0,37.5,0.0,-39.16999999999999,-37.5,-12.5,-2.5,16.669999999999987,40.0,0.0,0.0,-40.0,0.0,-16.67,-12.5,12.5,0.0,-8.329999999999998,62.5,45.83,58.33,58.33,50.0,62.5,25.0,0.0,0.0,25.0,62.5,37.5,37.5,75.0,75.0,207.5,168.33,155.83,153.33,170.0,20.0,60.0,60.0,20.0,20.0
92,2.0,raulramirezp,,,,75.0,66.67,0.0,-75.0,66.67,75.0,100.0,0.0,0.0,25.0,219.17,272.5,4.160000000000025,-75.0,124.16999999999999,40.0,60.0,0.0,0.0,20.0,29.17,45.83,4.159999999999997,0.0,12.5,0.0,29.17,33.33,33.33,45.83,0.0,75.0,75.0,0.0,66.67,0.0,75.0,75.0,75.0,100.0,0.0,219.17,223.33,148.33,272.5,0.0,40.0,40.0,40.0,60.0
93,2.0,fabianr23,,,,87.5,87.5,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,125.0,120.82999999999998,28.329999999999984,0.0,-32.5,0.0,0.0,20.0,0.0,-20.0,-12.5,-16.67,8.329999999999998,0.0,-12.5,75.0,62.5,70.83,70.83,58.33,0.0,87.5,87.5,87.5,87.5,50.0,100.0,100.0,100.0,100.0,205.0,330.0,358.33,358.33,325.83,80.0,80.0,100.0,100.0,80.0
94,2.0,jhriverasa,,,,43.75,16.25,-12.5,12.5,-27.5,37.5,50.0,0.0,-12.5,25.0,81.25,175.41,88.33000000000001,20.829999999999984,-15.0,0.0,80.0,80.0,0.0,0.0,0.0,29.159999999999997,20.83,20.83,-12.5,29.17,29.17,50.0,70.83,58.33,43.75,87.5,75.0,87.5,60.0,50.0,87.5,87.5,75.0,100.0,142.92,224.17,312.5,333.33,318.33,20.0,20.0,100.0,100.0,100.0
95,2.0,jhonsd1996,,,,-25.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,-25.0,74.16999999999999,78.33000000000001,4.1699999999999875,16.669999999999987,0.0,20.0,20.0,0.0,0.0,-25.0,29.17,58.33,4.170000000000002,-8.329999999999998,25.0,0.0,58.33,62.5,54.17,25.0,0.0,0.0,0.0,25.0,50.0,75.0,75.0,75.0,75.0,100.0,75.0,153.33,157.5,174.17,0.0,0.0,20.0,20.0,20.0
96,2.0,JuanitoAli,,,,87.5,65.0,-29.17,29.17,-22.5,-12.5,-12.5,0.0,0.0,0.0,184.17000000000002,165.82999999999998,-29.170000000000016,70.0,-59.170000000000016,80.0,80.0,0.0,20.0,-20.0,29.17,33.33,0.0,20.83,-16.67,25.0,54.17,54.17,75.0,58.33,0.0,87.5,58.33,87.5,65.0,75.0,62.5,62.5,62.5,62.5,100.0,284.17,255.0,325.0,265.83,0.0,80.0,80.0,100.0,80.0
97,2.0,Davsatu313,,,,0.0,9.379999999999995,0.0,-4.170000000000002,13.549999999999997,25.0,25.0,0.0,0.0,0.0,29.169999999999987,115.20999999999998,84.16,-20.0,21.879999999999995,0.0,60.0,80.0,-20.0,0.0,4.170000000000002,20.83,4.159999999999997,4.170000000000002,8.329999999999998,50.0,54.17,58.33,62.5,70.83,75.0,75.0,75.0,70.83,84.38,62.5,87.5,87.5,87.5,87.5,207.5,236.67,320.83,300.83,322.71,20.0,20.0,100.0,80.0,80.0
98,2.0,cesarochoa2006,,,,87.5,72.5,0.0,-9.370000000000005,-5.6299999999999955,25.0,50.0,25.0,0.0,0.0,169.16000000000003,240.0,20.840000000000003,7.289999999999964,42.710000000000036,40.0,80.0,0.0,0.0,40.0,16.659999999999997,37.5,-4.159999999999997,16.659999999999997,8.340000000000003,29.17,45.83,41.67,58.33,66.67,0.0,87.5,87.5,78.13,72.5,37.5,62.5,87.5,87.5,87.5,86.67,255.83,276.67,283.96,326.67,20.0,60.0,60.0,60.0,100.0
99,2.0,jjmuesesq,,,,87.5,0.0,-87.5,0.0,0.0,12.5,37.5,0.0,12.5,12.5,104.16999999999999,37.5,-107.49999999999999,28.33,12.5,0.0,0.0,-20.0,20.0,0.0,4.170000000000002,0.0,0.0,-4.170000000000002,0.0,25.0,29.17,29.17,25.0,25.0,0.0,87.5,0.0,0.0,0.0,37.5,50.0,50.0,62.5,75.0,82.5,186.67,79.17,107.5,120.0,20.0,20.0,0.0,20.0,20.0
100,2.0,jucjimenezmo,,,,0.0,62.5,0.0,75.0,-12.5,37.5,87.5,-3.0,28.0,25.0,86.67,175.0,1.1599999999999966,103.00000000000001,-15.830000000000013,20.0,0.0,0.0,0.0,-20.0,29.17,25.0,4.159999999999997,0.0,-8.329999999999998,0.0,29.17,33.33,33.33,25.0,0.0,0.0,0.0,75.0,62.5,12.5,50.0,47.0,75.0,100.0,12.5,99.17,100.33,203.33,187.5,0.0,20.0,20.0,20.0,0.0
101,2.0,kancas,,,,87.5,62.5,-12.5,0.0,-12.5,25.0,37.5,0.0,0.0,12.5,205.83,145.0,-12.5,-24.160000000000025,-24.169999999999987,40.0,0.0,0.0,-20.0,-20.0,4.159999999999997,-4.170000000000002,0.0,-4.159999999999997,-4.170000000000002,29.17,33.33,33.33,29.17,25.0,0.0,87.5,75.0,75.0,62.5,37.5,62.5,62.5,62.5,75.0,37.5,243.33,230.83,206.67,182.5,20.0,60.0,60.0,40.0,20.0
102,2.0,Gantiva,,,,25.0,100.0,-25.0,0.0,100.0,25.0,25.0,-12.5,0.0,12.5,17.500000000000014,230.0,95.83999999999997,8.330000000000013,108.32999999999998,-20.0,80.0,100.0,0.0,0.0,-12.5,25.0,33.34,8.329999999999998,-4.170000000000002,45.83,33.33,66.67,75.0,70.83,0.0,25.0,0.0,0.0,100.0,50.0,75.0,62.5,62.5,75.0,115.83,133.33,229.17,237.5,345.83,20.0,0.0,100.0,100.0,100.0
103,2.0,Dandarprox,,,,-43.75,-6.25,0.0,0.0,37.5,50.0,87.5,0.0,12.5,25.0,30.41000000000001,170.40999999999997,0.0,77.5,62.49999999999997,20.0,60.0,0.0,40.0,0.0,4.159999999999997,29.159999999999997,0.0,25.0,0.0,29.17,33.33,33.33,58.33,58.33,43.75,0.0,0.0,0.0,37.5,12.5,62.5,62.5,75.0,100.0,105.42,135.83,135.83,213.33,275.83,20.0,40.0,40.0,80.0,80.0
104,2.0,debeltranc,,,,-62.5,-37.5,25.0,0.0,0.0,-25.0,0.0,0.0,0.0,25.0,-87.5,-37.5,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,62.5,0.0,25.0,25.0,25.0,75.0,50.0,50.0,50.0,75.0,162.5,75.0,100.0,100.0,125.0,0.0,0.0,0.0,0.0,0.0
105,2.0,ykchautai,,,,-62.5,12.5,62.5,0.0,12.5,12.5,25.0,12.5,0.0,0.0,-41.66999999999999,50.0,75.0,4.1699999999999875,12.5,0.0,0.0,0.0,0.0,0.0,8.329999999999998,12.5,0.0,4.170000000000002,0.0,29.17,37.5,37.5,41.67,41.67,62.5,0.0,62.5,62.5,75.0,50.0,62.5,75.0,75.0,75.0,161.67,120.0,195.0,199.17,211.67,20.0,20.0,20.0,20.0,20.0
106,2.0,ligibrial,,,,-37.5,-37.5,0.0,-12.5,12.5,12.5,50.0,12.5,0.0,25.0,-25.000000000000014,12.5,12.5,-12.5,37.500000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,33.33,33.33,33.33,33.33,62.5,25.0,25.0,12.5,25.0,37.5,50.0,62.5,62.5,87.5,133.33,108.33,120.83,108.33,145.83,0.0,0.0,0.0,0.0,0.0
107,2.0,davidrh195,,,,0.0,0.0,0.0,0.0,0.0,75.0,50.0,-12.5,0.0,-12.5,120.0,95.0,-12.5,0.0,-12.5,20.0,20.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,62.5,62.5,50.0,0.0,120.0,107.5,107.5,95.0,0.0,20.0,20.0,20.0,20.0
108,2.0,JulianaNino,,,,0.0,75.0,0.0,0.0,75.0,37.5,62.5,12.5,0.0,12.5,37.5,170.0,32.5,0.0,99.99999999999999,0.0,20.0,20.0,0.0,0.0,0.0,12.5,0.0,0.0,12.5,29.17,29.17,29.17,29.17,41.67,0.0,0.0,0.0,0.0,75.0,25.0,62.5,75.0,75.0,87.5,54.17,91.67,124.17,124.17,224.17,0.0,0.0,20.0,20.0,20.0
109,2.0,luegilca,,,,-37.5,-62.5,0.0,0.0,-25.0,25.0,25.0,0.0,0.0,0.0,-16.669999999999987,-29.169999999999987,8.329999999999998,-4.159999999999997,-16.67,0.0,0.0,0.0,0.0,0.0,-4.170000000000002,8.329999999999998,8.329999999999998,-4.159999999999997,8.329999999999998,29.17,25.0,33.33,29.17,37.5,62.5,25.0,25.0,25.0,0.0,37.5,62.5,62.5,62.5,62.5,129.17,112.5,120.83,116.67,100.0,0.0,0.0,0.0,0.0,0.0
110,2.0,Yelis3,,,,0.0,0.0,12.5,-75.0,62.5,0.0,12.5,0.0,0.0,12.5,-20.0,77.50000000000003,56.66,-34.16,75.00000000000003,-20.0,40.0,40.0,20.0,0.0,0.0,25.0,4.159999999999997,20.840000000000003,0.0,41.67,41.67,45.83,66.67,66.67,62.5,62.5,75.0,0.0,62.5,87.5,87.5,87.5,87.5,100.0,231.67,211.67,268.33,234.17,309.17,40.0,20.0,60.0,80.0,80.0
